,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000001,-4.385039135332897,2.039550772124273,2.957205797522465,-4.350027267205741,-17.72356336907724,-16.149310661609267,-5.817294382875653,6.6058020004200255,9.24648511904514,-9.205630258252523,-2.3545679875130734,4.020045726997277,-2.6960101602224293,-14.700857337537776,-0.7203237493271843,113031.01,113031.0
n000002,-3.404245818869495,5.160128665182726,1.8693580288036264,11.768924043646365,-13.311056737498165,9.14563585438647,-2.660025417888956,-11.288558254430512,-10.76894918684266,0.9616045105216078,-1.2528289925690157,6.414734480046582,-5.847186824240515,7.386663804481571,11.124574915446235,113031.01,113031.0
n000003,-18.258731082865285,7.732763526153019,-1.670375562026709,6.764014613041116,16.325337696641395,-3.52675864419884,10.624641156296233,7.125124867251211,10.522690821342923,-15.851668462765044,-0.7753092534636405,-5.76705181118438,-2.167313176370655,-4.154724081496282,10.00433702800312,113031.01,113031.0
n000004,-0.697298558386132,0.15681000350987695,0.27239706843123224,-3.7732085111976836,0.5711422992559703,2.3242430787578767,-8.33003547050433,-12.365021659421133,16.638152629141672,-1.7045126748746502,13.928516581576678,2.7093453076116134,-9.753198504471573,0.9857669717186938,7.829969664384769,113031.01,113031.0
n000005,2.408647216294412,-14.89825014598086,-8.066972378864333,12.291360471995684,-7.754880356851169,-10.306957030132843,1.5272565104389046,-19.9025418722522,7.433650398844376,-1.4187488138133593,0.9448368363666918,13.6285298244695,-3.7728260792859265,-1.3537055382396854,3.434959252314622,113031.01,113031.0
n000006,6.229563739544095,-9.357678585449566,3.2329375122126818,13.684626378043534,6.555908146288613,4.910622651885652,-10.612233170597873,1.6455013889211054,13.701627812304046,2.5700141503505547,-0.8278193417828847,-1.7873691453458882,-2.1081321964986097,16.826363997276236,-15.334837550637737,113031.03,113031.0
n000007,15.86747274338553,2.7194322175963546,8.518318160035667,21.496552914467962,-12.061204976991917,-13.398445147437208,-22.14964398556453,7.14827391319019,-3.676712027144098,-12.226334636296007,10.834863754416135,-6.495564296230537,-8.731448161632372,-5.556696758811627,-16.249072834227942,113031.03,113031.0
n000008,-13.62683314644002,-21.767817106375507,3.911811029792224,-0.3056083234760898,0.41801252981927695,-18.20847711852343,10.76214643068576,3.0288649053531533,11.79250008129733,-16.01681801652714,-1.271008337872539,-7.2407040105429195,8.860718074266336,13.048230967083448,-2.5800715932766876,113031.03,113031.0
n000009,-2.504012406579512,-7.535349131669536,-4.540375710994878,-11.203915898015238,-9.93826935675807,-3.129280903743565,-2.871179701773988,9.488052978652098,2.9997584039791025,-12.137054425994489,9.822777009852773,1.9136640063419437,-1.877549397827055,-16.948479538591968,-1.2341027568927292,113031.03,113031.0
n000010,-8.09034643210126,-13.866901648067746,-12.156081146820943,-7.7664472285777855,-1.5580059773437644,-13.819153493641963,3.3676690968270306,10.660807078345078,-3.204085762696139,2.8388747442036975,2.021720150920838,0.768680426573976,4.400493114073235,-0.08647190178966213,18.77230192313701,113031.03,113031.0
