,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000001,-6.700149547319793,-2.447046616952653,-12.933372689350508,17.095251269040332,6.018743633734925,-2.584078530888897,0.6940552173740876,18.5545510520391,-16.393406931791176,6.006723767692343,6.615448259430746,-0.37634945510826423,-13.374228913825302,-7.754627153712291,-3.9705018494277824,113031.01,113031.0
n000002,-12.715407917857258,-3.8324068930018713,-16.25326995167105,2.303592477201739,-6.487575722403756,-7.5510747747270255,6.7129469319904995,-0.33274673038120417,-14.551680300937823,2.317104130761646,15.508689746347226,15.624300708194916,4.7734339453049195,-12.998237297420554,3.8120860827650933,113031.01,113031.0
n000003,0.20046134619746336,-21.566326820972325,-15.106935501934904,26.28824593607566,-10.78771478853428,-5.94420183706571,1.2609535880670246,-11.060907004974366,-8.102098151283954,19.608054955476813,1.6567615970100948,-9.011887168865044,-2.8533219004995436,-7.6645396745088386,-3.00591754058916,113031.01,113031.0
n000004,5.788922249962676,-7.021351582362123,-7.658404514740325,-5.649044807716749,-5.006778591674398,11.003277100441334,-2.1724333611980935,-5.518671569300901,-0.8395482638143709,-8.80089978531622,10.513892926449234,10.064900714418085,-9.666287075691336,-9.485578682603593,-9.57646036173689,113031.01,113031.0
n000005,-31.431825469233026,-2.9365010765617763,3.0465377105658122,22.65870663866871,1.4062831342133837,6.718709537094166,4.633417869578237,-14.14251336256722,-11.892758234687392,3.350484650286478,18.230561713652715,20.093931849428362,-9.249705697875903,-16.64074103579312,-0.4860983467291003,113031.01,113031.0
n000006,-6.796492507360359,-28.691352537941793,8.687309389858141,2.2305932532462323,-1.856883982111634,-5.186243352709812,18.427964681678088,-18.470838754925968,27.749694518949195,12.161358130141252,6.9218992050730765,-7.601291564092728,-16.21181579658307,-8.33141449720843,2.0872767143730795,113031.03,113031.0
n000007,-4.762607104191102,-24.414926422241976,3.7307591457459495,4.712601383058535,8.142109526246081,22.126060425474133,10.436143569359173,11.77207830705565,7.6989549650466955,-20.986552680213673,1.440735015348473,6.237779691683402,-1.1021565624578464,-15.35817816687259,-19.11986195729484,113031.03,113031.0
n000008,6.527620911220665,4.835687471228583,-4.389780584325511,20.926973871088038,-15.301445788845935,7.284703038583577,19.912192410409645,10.827477553092182,-4.286663337637587,5.398615301010614,4.626360710502685,25.472982628956522,3.6028945489570736,10.88001084964724,4.913145715868853,113031.03,113031.0
n000009,-3.118245199645479,-2.5502271425740526,-9.140431139486283,-6.623622858909474,1.0799889263763207,-13.384359532234683,8.216905388715753,13.286651335639759,11.248364846118502,6.227352101384741,-7.97531537807579,-12.629075647319144,1.4416478800345487,-7.510958647168059,1.7485069830705835,113031.03,113031.0
n000010,-0.7499587737355595,-12.721271546200885,9.063728350952122,15.17366712247029,8.652774784839643,-0.6344713168105138,-10.130334754433152,-17.851534838849762,6.094984354961455,22.368192252636014,-3.987486400585011,-24.85265383966489,4.6718251742622945,-23.47246745404693,4.822834355803809,113031.03,113031.0
n000011,-5.0321835265331005,8.353162042114917,2.3557963165178295,17.830395981181546,5.191832222069243,-11.63460027651291,-8.641017572527051,2.446977345285696,3.967379598524656,3.494049992545253,4.535794662036473,-3.7304671543806904,-9.709988195128375,-0.2645688343770217,14.627446654368823,131199.04,131199.0
n000012,-0.9959376233115487,-17.69131976995665,-2.1005732469944176,-6.6395728199090165,10.939494752765661,-15.828449828594703,3.0839109438359382,5.102090433347995,8.245644268827775,-18.969492614341906,3.1341149110755646,3.0147078533533955,-13.029112909340604,-8.523246677370445,9.03685702796809,131199.04,131199.0
n000013,0.22484554320990968,-1.2026931844493696,1.9164689653421885,-12.123033359947785,-4.904954265906983,-2.4119284148384486,5.3581254611391085,3.561225875806634,-2.733209643425896,-7.464124611405062,-3.8147102662374,-11.473046733511,-27.466778839570335,-15.174413084150125,-5.078538600166629,131199.04,131199.0
n000014,-1.5276226354267746,4.021852882671033,0.2772131116673715,0.5983021997360112,8.110589428107755,-20.867887697214268,-3.1054840676527897,8.515087125167968,13.674469379608404,-7.295243019156773,5.3199585078022835,-25.437115144844874,1.7114531000137108,-20.02529715101577,12.445359163519248,131199.04,131199.0
n000015,-10.542535904447671,-14.779474439437571,4.028326675297346,-3.093201366278015,-20.242549393813274,-4.941151132330899,8.229041166530271,4.960926126797427,-17.796992885970763,-10.24446036509395,12.433428213160994,-15.413388305250429,-15.920597497524078,8.290714318067312,-2.95259461199088,131199.04,131199.0
n000016,7.334526997697987,-7.5309491977809895,7.4666403098573255,-1.1133554513014836,-2.2043145201405725,-2.730528215253944,5.951818381730667,-7.793050066599342,8.942147829052177,16.623637177024296,-16.539459563966155,16.225878167544135,5.771417832587661,-4.6754967750087495,11.344197518027796,131199.05,131199.0
n000017,17.67597190432083,22.85247495884047,0.6942857032345677,-0.2648060693504659,0.025792418128258277,-13.637171249542172,6.314784429300843,4.6094786191127,12.176547994927542,6.946877153505188,-14.01420753994817,-15.953919396995968,-7.007592167031774,-11.614847856806438,8.808999233229166,131199.05,131199.0
n000018,-14.400770063299904,-8.33496463598707,-4.206755912051248,9.86410999058457,0.2869723239214377,17.930299338929693,-28.751649812788607,-12.646449237107234,-8.834268144999482,25.08492728001889,0.42349401454068314,15.864747570374053,26.31427812894285,-3.6921309610770043,12.85914904382038,131199.05,131199.0
n000019,11.058098105818596,11.939525281656909,1.558533338074398,-7.513388112510433,-9.553618181201799,-11.581589214885357,0.7410568618698572,5.246023127452373,2.5543088874820876,-11.26978598826663,-5.218193418547157,26.55773380254261,-12.560478132454534,18.59327404134465,-4.493738836229216,131199.05,131199.0
n000020,14.824521309517573,4.112350307099228,1.9625400023673318,-5.952130463702127,14.22462474531785,17.42753414981493,-14.20368445080519,0.801017094795585,4.165657217671135,7.059127097116508,-10.91214330523653,0.33484668145961227,1.701121789969017,-10.350601881251492,10.020116183452911,131199.05,131199.0
n000021,16.56646048917622,10.781787293992096,46.22967497499753,-8.996557359197052,-6.103208726366331,-0.28001330923064094,-1.7479802832558047,-9.83682588700635,-13.235187379718154,-0.5730642019826462,0.9966669751400299,9.341085106240834,-0.6124071082613928,6.033503535570542,-22.106276085918875,131199.06,131199.0
n000022,0.9598225666289801,-14.276010857279061,4.131078479563223,-7.346862762700967,-23.42230065215608,-9.121323224846797,-4.515885633051676,14.741470149277754,5.605038140375343,4.742467025957468,-7.844905443048338,-1.9677676912357642,8.720960693083455,-3.3256442261185604,8.74320954424496,131199.06,131199.0
n000023,18.39113798463953,-0.9592682789289617,-9.581272136495409,-9.760753909671696,-18.044675676610623,14.818205995182005,15.118556423652022,-12.92272813277844,9.286686769329716,-11.393168723717775,-11.032819299776726,-14.759306044216554,-16.25817815104699,-5.328002871609754,7.59895730240062,131199.06,131199.0
n000024,16.631693028607085,6.556772313659848,26.52692425662809,-6.537130668356355,-7.4506655269029185,-3.367812888739957,-3.6016881745385607,-12.953670495698956,-4.506242217129507,-9.30933883278313,16.312626441133006,-12.962516434806481,-6.5616780548658875,5.099865337541047,-0.06924510686936365,131199.06,131199.0
n000025,11.760161250611834,-6.422423299238045,30.901809279590765,14.723818938877633,17.14396312820025,-14.243437501853432,4.8321149277272095,6.079655744984157,-11.253993244689406,-22.79819856612508,8.365236367502732,-1.2405664042623135,4.514615243808416,10.273220443504291,19.95346270573168,131199.06,131199.0
n000026,2.3796918155892657,31.1116073382019,0.825600896133702,22.317485130619637,4.6530458828488355,-30.242901132462094,-3.5014886634777946,18.62946024839382,-2.4822065615688853,-11.678890137556557,-0.2946194474724324,-6.336055030440324,-4.4245853364255545,18.052369872090942,8.304204987997279,172051.0,172051.0
n000027,-19.52311581807031,4.7040300624593545,24.57454946902925,9.141050978265124,-3.1544683630979384,-22.587055397609554,-1.5706311580410395,-8.333376013231522,-13.43028256587597,14.2177798411997,-5.319019015080763,-19.885659693390462,4.455239605067924,-5.027529276282436,7.672185597169098,172051.0,172051.0
