,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001064,-4.936319215848353,-21.70107541657616,-2.7148736493653383,3.1564029781210765,-3.966005335028946,3.499508368091037,6.999258818700777,-13.207387043332536,-12.622688663715238,2.2619473891882365,-7.123559892765144,-13.574507905239432,-8.143960106688446,2.1570253638866888,6.303602760502945,113031.0,113031.0
n001065,6.019130218271362,-22.66011341383509,-10.457832001963666,-10.764245171660217,8.081251565925607,7.018420847660277,31.791760179612602,13.202480456598625,-24.153562902294542,1.3583956633908114,1.3662446919818456,24.331803394866515,-2.7351372160976197,3.2860429269107354,-2.1072035994240417,113031.0,113031.0
n001066,12.1378713616664,-2.683794858788316,-16.36952965238317,13.609195220039377,9.016777462411882,11.818810047009102,-6.4618566479170045,6.633042678346595,8.679742397140348,-1.1519904415765148,-0.22458316351111085,16.567131548659024,-30.010303843518145,9.122328946866674,3.520048115896334,113031.0,113031.0
n001067,-1.6193564350316496,-15.604633027870253,-5.067890454336679,8.033978662582586,-3.134187058761124,-17.4807580794231,-6.8002491054184695,8.605485382151912,-11.365527241896688,-7.460118946743524,14.390334424750327,0.4073885139740123,12.71734531825266,4.64346690638996,17.38754324408351,113031.0,113031.0
n001068,-2.0665199213561674,-4.792927663744462,10.243021410256755,21.413225853670962,-10.688812711056936,-5.968435384056382,0.2707708985509898,10.25085081008709,-1.5727258877383155,1.270596372873091,-8.891815033666443,-4.789999141898333,-1.2562199132440104,-4.942628491642872,-10.891019300218964,113031.0,113031.0
n001069,-3.7919849025992747,-2.6086758036783557,6.2383254634779615,0.45259997961396703,-7.130948406676781,4.895702027357489,1.8271284144799373,19.720123260971814,-1.3491895695673324,-12.284648336784546,-12.69079900073455,9.524645097856627,-11.223156083064604,7.296881156624206,-10.15720369226698,113031.0,113031.0
n001070,-29.272330908440512,-12.486628216496099,-7.0148107139926035,-24.440679257355953,-3.7826139080859624,-10.438635147999598,3.9203356989168423,-10.36721586549168,-5.759197634902685,-2.603262320553153,-11.187862468751392,10.765600411839433,4.593729256943246,-3.494765220128312,-10.899570371983309,113031.0,113031.0
n001071,4.5522816930987755,-17.607607725993887,4.029223359364754,0.9959119989610121,7.8451254199433205,10.943510589291611,12.84171527033185,1.066593146279973,4.164009407401208,6.204559748996172,-3.5045830296800506,11.520842353898807,3.578644008298557,4.379941822649823,-7.507145535133423,113031.0,113031.0
n001072,-7.488074790891158,-1.4814228203322504,-8.217576929406741,1.6438851503475078,4.512077978113709,15.166921577381878,20.049076904108805,16.64323463701328,-1.5694126665215142,-0.024131210308422302,-11.319781116178168,-5.810963526983915,-12.013993584634802,3.6573003714139234,-1.097484975415881,113031.0,113031.0
n001073,0.3994933123884348,-5.425702890389893,-0.2901928721443596,21.844267653991306,1.477003655862946,-3.9169694955442136,-1.2129736655163446,-3.5773619987279335,6.970526088223031,0.3617572347491513,-9.880628415171696,12.125422712509277,4.248885414027179,7.269853830727458,-0.9651383659780538,113031.0,113031.0
n001074,-14.91544522020932,-14.548715745242689,-10.904509521439653,2.3948356890479157,8.437199626232957,6.451019657047287,20.144276211849874,7.027882231369784,2.193617928741224,-4.744471713061311,1.010880301775587,16.183929522311175,-3.874308768612745,6.579259732998636,10.04648946806663,113031.0,113031.0
n001075,1.7198833616359108,6.225908314564974,-4.23141992526971,13.396519360786868,13.494959367618684,-10.771549240139286,-3.638318617809334,4.459551422644105,-2.53666868234928,11.706156413227808,5.461295792064522,6.727795884836022,2.3419927068659514,9.868257003852474,2.3159496704148164,113031.0,113031.0
n001076,-3.312242575502733,-17.909282876948332,-3.282704815370156,5.812519854440347,11.395038789651776,10.75548811661803,15.375225469199467,0.8258771132186291,23.02539684452132,-5.798800506727839,-3.0654768223016244,-5.136374772522796,-11.049396995827912,-1.3682372307211614,19.957433446822726,113031.0,113031.0
n001077,-0.8206170196786489,-1.357041039997366,-16.885718941115968,8.203263972495003,7.307082801446325,-5.594016186685999,0.6235575308919286,3.052236581941803,-6.476218469203033,-1.3643680748387235,-8.893885770935182,7.086395949518861,11.151886833556654,9.501112092239984,-6.95519429685012,113031.0,113031.0
n001078,5.649407208309507,-5.163953680081112,-4.292066204467911,20.691464503147365,-0.810841320193834,0.07074068553068313,11.567587474569505,-5.747290535726471,-7.992160876478909,12.971232837644939,8.490826023740938,9.278753505298923,5.569653498311423,12.070739433133056,3.544003579396808,113031.0,113031.0
n001079,-14.03055184949358,-7.5529012294566265,-3.089628807592934,9.750282602221949,2.3311943354063307,-15.398188363224136,6.5437944553163305,5.928503521472521,-4.590018128708486,-9.341901050688227,-3.740095470337818,-2.8686606016463814,0.7655993407920103,-21.12581889918841,-10.430944670183294,113031.0,113031.0
n001080,5.10839475578502,-24.70338529276158,-6.159998595751031,15.039380284303968,13.857402709336315,-16.404697863912787,17.425752745813927,1.8470464415125496,-6.439710437561594,0.8683646691675955,1.2961802952284325,19.152854493540136,-11.177019320330155,8.112408096896205,-10.375591214538707,113031.0,113031.0
n001081,3.722110274276279,6.714151749381726,1.5098459148471512,-0.6520206052023685,1.7928123404292888,7.802987327216123,10.597323681445383,9.693797024159629,7.975915534143772,13.411044275993502,3.2797777465583873,-24.970958497517444,-2.86498584963863,12.982631475010136,11.430559596687996,113031.0,113031.0
n001082,-14.533828549873164,-7.617911847852348,-18.18073763401077,16.893438971847644,5.096241342716794,20.216513710822948,6.3527443893004705,-3.1002435014392957,-1.6383185735941659,-0.7536611368408277,-20.158300511183263,16.17600805840619,-26.072960730630005,9.478947652341862,-4.772114889471163,113031.0,113031.0
n001083,3.7159304106100324,0.9149466464874028,1.978477050855958,17.38705517448914,8.71607775500041,-18.63845235163435,6.6423394344753275,8.260684214452306,-10.428500795931246,-11.497908969279655,1.8389194675314546,14.432838324360995,7.117465518080907,-6.679090192477874,-6.841921406172365,113031.0,113031.0
n001084,3.6974867555755173,1.5051545045985488,-0.4748200796900769,-10.773404051221288,3.218401659884387,-6.607290269686506,-5.105280246342637,0.0895176658405692,-11.12293578528908,7.930488947781072,-6.1474183398970546,-11.670125518010392,0.4914829495319282,18.303588568558908,2.8503916181496805,113031.0,113031.0
n001085,-7.257522785642429,-17.165895844780465,6.4308048400119135,9.692678527209818,13.785126855478149,23.69583928096462,7.3403971351217905,4.800696608442719,-9.514588019350757,14.429095785708567,-12.983569838102634,-9.350359889679678,-7.899496365012591,0.41663336360672765,3.274479289133021,113031.0,113031.0
n001086,1.9527835217817238,-26.213985459661423,4.098486613337621,4.921302953828393,6.04173233453257,-3.659100915532612,4.550209428646152,1.9160595582623914,-2.9080518160294835,-5.3790871104437885,-3.8187145161270135,10.767169191919395,-2.315427945590997,9.575326391467005,-10.61488963629332,113031.0,113031.0
n001087,-0.09814070849704315,-19.36795621379929,-4.632861996448933,36.11456061540459,9.549664978552077,-9.77713055190419,11.624562195188066,9.175952626228819,-8.849817845356512,2.598927172602226,8.023043436275525,10.945268695886842,-7.611074848143127,-11.54621117677067,-4.170968839930209,113031.0,113031.0
n001088,0.781907746654265,-8.864720193710449,-8.442092731245372,14.039063575436739,14.848296327330505,9.252464212148482,18.944841260821157,4.509552463123834,5.471772556636645,-3.913147659824243,-9.798937118159547,6.901139609293459,10.819868054206095,5.482464555470082,-19.061752553491093,113031.0,113031.0
n001089,-11.394285850663778,-0.9089830958390976,-14.612384539086548,16.688093632941534,7.351462612580669,-9.169720296805693,16.526995850983077,1.339249089204316,-6.732383792352316,-14.752889158140045,17.73871301362672,-3.0474114495087585,12.225380945210098,22.798011527072276,-1.74548671218299,113031.0,113031.0
n001090,-11.138894083375842,-4.984006234212062,-4.412630643878705,-4.087139376940698,0.10548919705182458,8.410845289381427,5.522173808770931,-6.8030496754371335,-1.864122708131277,-9.477155158165377,10.611681970195473,-4.299026345115704,8.535989695841314,9.116545940632152,0.828653310258492,113031.0,113031.0
n001091,-14.503551118959011,-13.65489535481095,6.083835342274882,13.70334908688084,-17.793403828333602,-8.655370332909868,0.46919688032213314,-1.9838786560619703,-16.285591500244415,8.804131507853,-3.421580132226005,4.085994287241624,-11.162117955760925,5.2133447004645195,-10.964744739225893,113031.0,113031.0
n001092,11.982319798214412,-8.436901679743702,-18.37228012340067,4.092058983958534,3.9883013259598594,5.681273959579578,-6.376292690791406,19.520587807112005,-15.390779146827402,-17.097206550872713,-10.437679594240846,4.049069398068488,7.222106468707478,-19.540933355350894,11.313991235934388,113031.0,113031.0
n001093,4.194110380754447,-8.750214558146853,0.7710497065372512,-2.800358395302178,11.504098158854312,17.064396245445383,-2.4599427522412305,-5.799103668223655,-6.635965291845352,6.1495446602195605,-12.763005715269593,4.614445335694889,10.821518360729938,15.316147749417736,-0.20013310526313507,113031.0,113031.0
n001094,-1.593388240521155,-20.6562885853878,9.196977406868168,-0.4283327407167876,-9.25440846781572,10.55459323567671,-0.037914288208689584,-6.093516927337069,-1.265441652361618,-3.282647787918361,8.234952270485355,-16.1738451896379,8.039726914244492,-7.114064611455801,-14.031903349726736,113031.0,113031.0
n001095,-16.344034303892514,9.118500152705566,18.632501562933037,-6.081899899597509,6.5685664572744535,8.815755358349207,-14.069193262742468,-2.7289135253646344,8.75754047536931,-1.1063806670246163,4.430582017107744,-7.037095720578309,6.410154484622901,0.6783452501924767,-2.898615839323665,113031.0,113031.0
n001096,-4.307613421377598,-5.240102034152809,9.640470163978645,10.394687810910229,15.281602917556608,-0.3265217734210766,28.278496130652144,-2.5012877661982773,-5.1279510175316325,-0.47573700518725054,-9.996483644148062,-1.8476171518326763,-12.294482618313143,7.077428092333494,-16.798345500949857,113031.0,113031.0
n001097,-4.523298809400122,1.3372004152752108,-5.372248235552215,11.066521335484563,3.466568658472278,-0.39453075386808667,7.636670731282292,-3.3643405355981204,-4.539759077027198,-11.608002138512777,2.477322017104759,-4.133490618644075,-8.71895716664235,-1.7873653217276164,0.7241279992306906,113031.0,113031.0
n001098,25.314713066209492,14.321341071820024,0.026488052774666482,0.6681331623260656,-10.429634672332291,34.32666757519278,10.232519266669794,2.055253733149199,-21.150346967658916,2.538743501413102,2.0256404079814687,0.5885574212083802,1.2541009472223519,7.17913440632538,-5.6506751009681215,113031.0,113031.0
n001099,0.834569590984398,1.7270663798280026,-13.642679843086494,5.980707936539827,-2.8066050217612606,3.8610992894281173,-2.5241055980523313,-8.354637724584233,6.804861645967207,-8.989453870062162,16.587770540971206,7.237133599040572,6.146233350699024,-4.82517498822493,-1.7929121353760449,113031.0,113031.0
n001100,2.817062672664572,-17.430342410825578,-2.316698764508393,10.342178096133587,20.875082720905446,9.112218236723596,-5.234119649401528,8.778449894891057,8.54079023401317,-8.718917469529723,-16.27678749371188,5.18739650569524,-16.73838010071609,-7.317737682694883,1.207485902046413,113031.0,113031.0
n001101,-0.6911180507760171,-0.6855511832079042,4.656233601114422,-4.281659579535658,7.582049293394406,-7.608746834639519,-2.0057112872341407,21.296144368907903,11.63795654969379,0.6699614182825862,7.60548073036645,12.071919571331781,-1.333847085674368,9.000737011801615,-2.8666575758542767,113031.0,113031.0
