,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001064,12.60161149700757,-3.294644828739763,0.29520147152457876,-21.469853829481252,-5.254813400391869,6.986382417690729,2.7766636557653195,-15.787522874688497,-1.748290424101607,-5.752320434767459,-2.3211257211273875,-1.874438754411588,-5.294697670610399,-17.715526069831608,9.383533568004387,113031.0,113031.0
n001065,11.097672482004196,-0.5788423649378913,2.4559948213671428,-6.238416643479528,24.06199238513334,8.251155415092235,13.051633030232521,-5.7327249113863346,3.6990334472330613,-18.096758909959654,11.04216508897364,-1.0947316342651783,-20.3065115495678,15.11641571358258,-13.76293827894036,113031.0,113031.0
n001066,-17.803156502771245,26.413033032349816,8.476489811670906,33.388095417085054,-12.579480335153944,-9.422236134447203,0.7054550090934617,22.103197030835343,-23.70927483022878,-30.80580027231304,23.66264743720066,-3.5167545404456138,-14.790765383388091,-4.640787345788033,-0.043841674193980815,113031.0,113031.0
n001067,-1.3581612949989204,-5.834167295573278,-29.39685206243243,-6.068949460497928,19.587269235822475,13.687071329149255,4.134422974868899,-9.190856679083725,8.054097942129047,-17.10785159143469,-25.930957718327626,-0.5825634152471891,15.840981840447114,-20.644496940506237,26.2837439938354,113031.0,113031.0
n001068,-20.948679464544497,17.63427122029242,-4.1038782870795,5.875748631850423,33.15830893403914,6.872118680874117,16.85455924984606,-7.658383835011017,-6.4347748317206666,-2.468975285432296,11.855453148333432,2.8790374207626273,0.7132489305309335,3.751300901712847,-20.423029590382416,113031.0,113031.0
n001069,-12.45871363360453,-0.43383982084022676,-7.707957230591936,18.517753837268085,-20.825066581964776,-3.666161759096137,34.039770872954726,1.8127713396715754,31.656715843415018,24.018985411552197,-0.03372499855298772,-21.63416139022887,16.09500708447472,-14.827026331641388,7.60061831292602,113031.0,113031.0
n001070,4.123983328625238,-8.605488627044052,-8.067366572857827,10.57634132233977,-7.424339511214381,-15.898028031695432,-5.698095290829309,30.572418633404922,-13.870973438943164,11.10718356253688,-20.981428208909477,16.269532929043184,-9.21838168464979,-15.79328438100696,-1.172171957205351,113031.0,113031.0
n001071,-5.513082545988492,22.38050142298077,-8.984987653351057,2.7630847537586076,-12.99061930033333,-11.899678569197118,8.449822569149667,17.270291596196166,-0.6885208061784338,-0.845121648669376,0.9663374810922907,18.764599495284568,2.0682838733134568,-10.813733093356179,-13.86285794462531,113031.0,113031.0
n001072,-7.2621546719836045,4.067436494090291,9.007938852776284,-2.530119106678468,-6.7813887359249065,10.42908580084175,0.5659120611865149,10.857663393613091,-3.1634280881539913,14.888987877654015,-3.6503140141397905,-17.508098867252084,-5.339019571189313,6.04235335859356,7.94048619264349,113031.0,113031.0
n001073,21.332930862916097,-3.034025592708602,-8.656011848235654,32.58415199365789,-8.259663927166772,-17.750014889709067,19.767374205292796,0.5608041952016747,-27.532187276758346,11.362605559124844,12.545817856155283,23.23948116899316,9.074714359726045,0.3082360896063173,3.2684729839048816,113031.0,113031.0
n001074,16.295980013724783,-21.723678288032936,-12.697828047978284,15.72550278913826,-7.200098062975798,12.551840400589423,30.37476131086066,-15.954454447985144,8.301846766044186,-3.06239778008432,13.157013989828814,-5.260405233607337,20.523376127584037,-15.84338189126585,-11.5242302088386,113031.0,113031.0
n001075,-15.430101466299567,-15.057602261077648,3.066812959933231,-5.202826433809554,13.224467505723227,-16.445713841953317,-6.061644240371095,-9.555842019042647,-6.781607985570696,-35.25310645325265,6.008044596573573,12.938358802642753,-20.191296545671833,9.625651867819869,-4.2153550885011155,113031.0,113031.0
n001076,-7.285037072036115,-7.4796115784976305,-12.427158558536892,-4.9718874537082645,12.639344557828519,5.114176404396472,-1.6367865603264984,-9.801051959274455,19.729748433889775,17.466281983587415,10.000844806390665,-6.130764148164868,0.9739309119990192,1.337012109359479,10.267975586323695,113031.0,113031.0
n001077,-26.64724889360887,0.20700648536979394,-17.058955715522302,1.0162053578231314,35.71408922631409,4.676438619539043,10.962313529846107,5.110103797771412,0.619875338533304,4.880995987891593,-20.135742042681905,-2.0059491929148323,3.4534138657851954,-13.255816492202502,-0.40470710721235087,113031.0,113031.0
n001078,8.449186235177764,28.087422436926964,0.779191974678056,0.7739003969386236,-18.72751302245279,5.9655216069680845,-17.503207769080767,-19.396722499046,-26.824675212723257,18.32867552954145,-5.712132257642073,-1.603038754491544,-4.037039804472793,-5.170812079850697,-8.673454669271347,113031.0,113031.0
n001079,-19.88038474824676,-2.1406822651179587,-31.17126670814161,3.6144841709305933,-14.012431140168605,7.108264081535725,8.789539076224647,5.899562698369188,7.434169460295208,-16.630333607355304,-24.020459377108914,-19.767228144627992,-4.706213097421176,7.249994180750132,-4.9476391290571415,113031.0,113031.0
n001080,7.788720029558087,-11.682451956718012,-11.781950415927618,30.84284933352386,2.9801954714443983,-13.834309545661377,-9.639687016940535,-7.086558806289959,-18.711173682809363,-11.781690602567204,-1.8591580726997723,-10.261723371397341,2.779841675309286,25.25902757952889,-3.4617137652549554,113031.0,113031.0
n001081,2.384283247797124,-11.210168923817646,-15.555686884882164,-22.990482283503166,8.649817627166712,-14.943674930881379,19.38193588684059,30.892296601331257,-1.9150050637545242,-16.872228427187167,1.491201159840572,6.501783437599682,-9.899773590728676,20.101806359075333,-22.26854802921084,113031.0,113031.0
n001082,4.3479275703942095,-16.663636492635327,-7.441504838586221,26.57383174910039,24.15036144570731,9.523472664755143,43.061349542045896,18.84434910892547,-8.5689798604641,-2.858841348183431,8.64850930595409,-38.161961410101206,14.057424439998565,-12.12735851833412,-1.5792823267160427,113031.0,113031.0
n001083,-4.312420641110343,-15.502376588001546,-1.0652808438346766,25.932311633943563,-16.07298553021503,1.0595662596646163,31.29470120621592,-18.638435993565302,-24.059476635114766,-11.154496201744118,5.621953600890031,3.518510427619279,-12.531007658972113,-17.636995478073594,1.3946086527151627,113031.0,113031.0
n001084,-5.075024807168057,4.826096195156065,14.703286003677533,12.956431977614688,-20.292852005169664,-19.5296779580349,-5.706960691772224,-14.523673285030727,7.84028320891951,-21.873823840862926,-4.512252177017089,0.3878939025047654,-8.897932760261822,2.7373867126120324,10.977761283300065,113031.0,113031.0
n001085,22.38520053227642,4.320921240866927,-7.024352329691788,26.468170640672145,2.56384340489233,3.8180412288456664,-11.682062401227059,6.78489718252791,-4.190305574301755,2.1833917541251364,16.11600840057249,15.751788315524747,-14.578276014586681,-0.08624126109007879,10.936470566759878,113031.0,113031.0
n001086,10.884486307555614,-21.45457339658119,2.5321713909978114,6.218762684373407,6.753273483600314,-6.836122419734916,-13.281514648609056,8.266134241202986,26.10312845328686,7.374479053699433,-28.34094083061931,19.380019678072134,3.022163508359532,-4.290490110647448,1.0893295867133326,113031.0,113031.0
n001087,9.815650089129623,-9.706466974523527,4.158691995346641,4.430917784812961,-3.5934939305392373,24.389858110942566,7.569546042612998,-6.156353733312768,-2.9662509190661615,-9.516685663917338,-6.097045987089764,-37.60268234624777,-3.2441912564568627,14.166887342246799,-2.0149428348402627,113031.0,113031.0
n001088,-12.955095490752345,-11.75139830800375,0.8899025707072838,0.9728377640941357,-4.8941914743494275,13.491419814812705,-24.339707405397498,23.846248824789605,-13.879515363075576,-11.358394943037526,-2.4051106431165343,-1.9530422459470138,-4.865539807151659,-6.64357939920965,-28.502118788755904,113031.0,113031.0
n001089,-6.190720322632268,-0.10071179265226426,-27.673221662716088,-2.799174352046734,-5.130746545716956,11.18621654596253,10.227599965871804,13.093096161676884,-12.38563187840408,-5.100244321399198,-25.351597687143656,24.967995377701165,20.411650418475322,1.7467410394383354,-14.820763242301597,113031.0,113031.0
n001090,-23.70984964948794,-17.1547946610214,-0.48649041327071263,-3.506009541491352,-3.9400832947392983,0.3916718645668369,11.844928185197183,-7.777698150729465,-2.8536091990445906,-30.85500797609641,10.342082035385731,-15.552250212308982,18.97572562538329,35.44143305093509,-2.6040637845861347,113031.0,113031.0
n001091,5.441681340781699,-0.8775406824083785,-10.333066925337821,-8.9850511386861,4.559214074781934,1.280039198721892,20.248076167624195,20.790361093448112,-6.825711282696544,14.537391559558346,-12.122750832594742,5.328721548579846,0.26176062160447994,-5.953838385047715,-18.426601991739215,113031.0,113031.0
n001092,-8.801449165450844,-33.19764115762111,-3.4101267952585785,16.92250411411202,-16.81652482840935,0.6688658848089015,17.378579398947817,-20.698199423066363,-2.551572551074613,29.65568440291693,12.745830407302162,-0.06508240809140253,20.494248497771892,19.091440097653514,6.439896853790744,113031.0,113031.0
n001093,-3.538625701693001,-8.091418226781078,-16.029026098986918,1.9625733966444079,-2.4049015695145988,-11.850912077227047,24.865492989423675,-33.452770168707126,-8.324736466938798,2.3055345459175185,-23.902369254769685,-4.938302397984013,26.28778156097148,2.442617341698437,1.3002578635374582,113031.0,113031.0
n001094,1.4041810366567775,-2.8446306804665955,20.520758485536742,9.422126622733426,15.694676241656932,-14.735714043798346,-22.43847045308442,-6.859782258634683,-10.219106677997619,12.808689885669923,28.435002451237384,11.96572210860796,-25.41334711474799,11.622996312559312,-8.272510197608549,113031.0,113031.0
n001095,11.368218147509937,-7.617476602353156,-15.150834911081954,6.124814410502015,11.28609265698182,-1.8549886583764899,-12.471825807959254,-13.35755881046759,-6.931828991902934,-35.12327003039096,-4.923285897428068,13.231736724370894,-17.538665029159407,-12.838825466496056,7.399978550824006,113031.0,113031.0
n001096,11.923462437728553,-25.62047273558605,0.1966294369473911,5.352502497034367,-9.486683471760317,-11.95938933793331,-0.9381192199396557,16.1689403058612,-27.10293644301577,8.902027012806228,0.7092450861598683,6.990760400853837,-19.470241648496586,3.5013317067436014,-11.812489511453292,113031.0,113031.0
