,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001064,9.7488013907488,3.061711791074651,-0.3946559148539035,20.200159749248755,27.93669583781727,-21.625778203609308,5.661578635473994,6.099374023674332,5.7910942041762095,17.95561843983554,12.864307989971735,7.719442570268537,-7.632287522194406,8.703986013788947,-15.071704513467846,119121.0,119121.0
n001065,-4.765652254362148,10.77910557368238,-1.1303793539551228,5.8014648167531275,-5.622878606710977,12.342874232181622,8.594790758762297,12.047038138300364,-7.692344293595703,3.109334051952987,17.884769762513205,-9.568805845766631,-20.213061993313495,-0.8772792865901019,-12.570210538554802,119121.0,119121.0
n001066,-13.027374077474256,6.065794057743296,-15.088326944040128,3.8536491763210625,3.5549548731083913,-26.661430196284847,3.540021565403961,11.097368093626345,-5.37985129805592,-7.663660434064415,11.151666202119143,11.292686252596015,17.217592176170474,3.5235684680319044,-0.4882672848965143,119121.0,119121.0
n001067,-10.673060500236442,-17.703759758573273,3.5993345515339374,-3.544315730309913,8.777719057255696,-9.676012516811618,12.362365394606455,-0.6451202996310434,3.2238829062906498,14.309351228080228,8.389093474403348,-5.139207957813487,-7.68382471119761,-4.701792200312532,10.170809577010212,119121.0,119121.0
n001068,-9.99917365945268,5.599621664883718,-2.721753884944242,-0.0247320989172497,10.574730701456808,2.507716279724212,-12.554024175918597,-2.571110714546512,9.575023987394484,-15.996765617282175,1.5698752650695647,15.15514923165955,10.764599746518346,4.1870816200856,-7.370770433834768,119121.0,119121.0
n001069,-4.506531037089403,-10.920554167126744,-24.10580327767598,10.605952439266291,-1.988997994920225,23.83101762204177,-5.028235988104664,-6.106849900122791,-13.128204387836911,8.33891559750311,-0.13655218820199788,2.623558419536314,-2.5171024575986776,-10.952173047502754,4.908501178678584,119121.0,119121.0
n001070,-8.839859133044747,-1.7108525066655975,-13.074488411919216,4.407997387515535,-21.587037248179183,-11.551330340475364,5.757932614011413,-2.5988665592236146,12.608839326401691,4.632229704931574,-17.000779659045477,5.076402635456861,-0.45871260258254654,-13.164429389917554,7.825461164616109,119121.0,119121.0
n001071,-18.999328216157387,16.005684157018017,-3.7957560477186676,9.987022029811408,-5.387316416777932,-26.03160955601149,-14.36755275819707,-0.41063230514219784,-19.28871535816885,-3.6027138731089807,19.170459584713182,-8.31066757861591,-3.973793122389858,-17.74776453891768,-2.7324069146585708,119121.0,119121.0
n001072,-6.146872061421815,-3.017283576091182,10.515235841901298,15.968172778149809,18.004762180084263,14.470016506264729,-5.585457234590905,10.681333568062122,-14.1275980306798,6.0915420894895975,13.483592302774161,0.3348316384421766,0.28612389654413106,2.123979332479714,8.873094352246879,119121.0,119121.0
n001073,-2.8413993388919483,19.036120588085996,-10.27273394398749,36.995071596893695,-9.198204786368652,13.50445480406877,24.231151875217094,7.7971632879227935,14.5991738524696,-8.901662408137437,12.858144371154903,19.030977845868044,-3.3252064688263774,-7.671511006891558,-0.149807800052597,119121.0,119121.0
