,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000001,1.704307586402721,-5.812122685497705,-12.653284298968938,8.37120690553152,0.0940011858729024,2.4000060128812297,20.75241653605571,8.008455730212463,-9.095499153506019,-10.002625383982732,13.129824473308416,-4.612067292643793,4.5810229047721345,-0.8895620705584076,10.90547158558944,113031.0,113031.0
n000002,-16.821911936072354,-34.94060209515627,3.05970777823317,19.34320150480145,-1.9770824865181051,-3.7834450063321237,12.432235116553718,4.382160953233285,4.688108864103115,-9.647183848589563,0.7177982843832011,-4.356708729221699,-4.411852469580071,13.820729606956482,-1.3077306585113597,113031.0,113031.0
n000003,-15.096766870090487,-12.570457389643785,-0.3309746877352373,9.203507753267607,2.5302735638723615,4.667143731247964,1.5113120649364107,2.962455852269822,15.7608764469908,9.498508796698031,-8.522112798886361,-0.15094210529049135,12.387500562803542,0.027858853321317767,4.837426112556332,113031.0,113031.0
n000004,5.411406312537613,-23.883035836386632,3.068718416096919,14.519621637455453,26.959476358852164,6.0926227800381945,-5.03203987286733,8.672316029236178,-9.898541060841051,3.45048014569664,5.7437807604739834,-13.128928266089547,-4.421044844236015,10.640010009836589,8.083934428375349,113031.0,113031.0
n000005,-12.461008380022355,2.3786332805299732,13.87396959388256,-7.0026153984819555,11.253253719766562,17.069589833148605,5.347932455459664,12.843976502420015,12.785046170280996,-7.109126340360222,-19.898561879244344,-4.218581965161622,3.0386874530298775,-1.2798195531591605,-10.382922863232608,113031.0,113031.0
n000006,2.248387232506314,-3.8065193083278146,-4.143468199290833,8.894787488740267,2.5680681386754216,13.393179149163345,3.9761973754826996,7.164144868622509,-5.246049414006647,-0.4173455960871098,-12.963934711389568,-1.9112803320030598,-3.760509862189652,6.920109023741638,0.0500169648597783,113031.0,113031.0
n000007,-17.5067395028907,-4.050511431350678,-7.963079349513595,8.790757411192661,-7.432045801717724,4.5800607018857225,2.336177037466137,15.597427952609234,-21.6758969868378,9.481703069028757,1.0957732113773035,7.423701996222887,-10.188730919420678,11.352841252766448,-7.86226076704595,113031.0,113031.0
n000008,-9.816086213024931,-3.6914229759582904,8.59206596692032,0.13449931098851842,-1.7905810185201858,-4.772635638020385,-7.056966505194319,15.764273763239986,11.794537049724067,4.450219980221714,-2.7458582814126613,2.927401414535168,-1.3884270638262979,-2.556374394494381,4.157022473416209,113031.0,113031.0
n000009,-10.968859112674453,-6.184654648858432,-7.520240890390455,15.532132833492568,25.391980812960895,14.782489278459412,5.823105072219197,13.633857356888806,-5.905341702208741,18.396808400670373,-9.811337428830228,-1.7327093922389547,4.612971401517781,-5.610479363255536,17.71338293942277,113031.0,113031.0
n000010,3.8012054752110753,-18.93145164913367,-6.710826845681401,19.415041384393135,-2.021842828619037,1.0997897076793124,-5.057952563652066,-4.02603352417354,-12.927332228227286,7.1968962222106105,5.882862494882268,1.2234507418331448,10.607529636539427,-6.696536899978098,14.35122660799515,113031.0,113031.0
n000011,-9.257962577686556,-13.975777675489898,-1.3715039733172272,2.0587635720978774,6.687728238320691,2.0896725874812314,13.371115757762086,-11.596567309945781,-28.54279416337687,-18.868128350607638,15.043185571921628,-26.222602709549978,16.745016528697285,-7.047339846756284,2.0087841224588088,113031.0,113031.0
n000012,-11.39873497720061,-19.514565079329795,8.694149832069623,1.5523072406711345,-11.862461199749465,17.93848414876701,10.656820166284492,-1.5373432454065283,-13.336109591444277,-25.3407243587354,-4.1006820547259695,24.755395072149458,-15.079804810684045,14.314710208787742,-7.128898973519251,113031.0,113031.0
n000013,-5.558902817798813,3.4399407028331055,5.1452092117251125,16.237387091039544,8.03746518881297,-3.4410935436705374,13.341974427709445,19.01121486917994,11.868302430850317,-5.646595964820954,-4.121296115735986,-4.529936677758704,-16.539059679800616,11.68613082594966,-5.722518985433326,113031.0,113031.0
n000014,-4.350963522856868,-23.142312073117353,-9.067866076888109,-2.231544508137226,-10.616548120232622,-3.073854056385798,0.27344450223125616,6.096450340315397,-7.259183846873204,10.658612461059743,0.7737245839960112,4.25710920879586,-21.039056201037862,3.4560198246513423,4.2578380345338935,113031.0,113031.0
n000015,3.9160400705515688,-3.0884953333474616,9.637044044043286,-0.07386469462372958,-3.406362706477781,1.7241221029324671,8.75122097255226,4.005554510388121,18.49948649802716,11.775334626214589,-9.1892090454321,6.749256669926444,-7.447609739503002,9.855115133128521,-1.5233862362839516,113031.0,113031.0
n000016,-4.224752597027378,5.667680528960414,10.910148025903794,6.809533993928402,-0.1850764264763085,-1.3464993064019941,1.0870439302674546,4.776511937017004,6.5940838710556795,-0.5157523680806987,-10.067656654253643,-1.6388564842617024,14.1898807798277,10.751317363218417,-4.278517971223773,113031.0,113031.0
n000017,-4.128138696153314,-6.920081397533121,9.208643652920383,21.864161113875404,2.831679395231829,23.470811645967714,-8.27153233366591,7.355275784016497,1.0244333374535968,8.825542239822816,0.7238254247118054,2.1646384088296986,-8.004189324293945,-9.036431321061542,-10.117418410495356,113031.0,113031.0
n000018,-23.28016533231108,-13.423886149447675,-10.236416065285727,-4.437260253914518,20.81419974006951,-11.84686289307044,7.066379686185764,5.622883806596245,-4.145700870554241,-12.548239845909633,-0.13612498838768117,-2.191328974923228,-2.763385930124547,-15.99457235965939,0.09381474261584302,113031.0,113031.0
n000019,6.703532393498216,-11.650600985603752,-1.2655327850749876,10.146084584260906,4.823337496453918,16.378149850629942,31.372370753932675,7.16118382122437,8.561228078072364,-2.7660718146291137,-3.839432834523905,-4.069900430211126,-0.1011556957362949,-0.7396811239673603,-3.117516216031593,113031.0,113031.0
n000020,-9.061454697255579,-6.230612846560911,-11.746412407871492,6.767373460770221,-12.459436433619363,8.184474814991837,24.272895486288466,-2.9128900805194395,-6.640952906057825,7.18846371390991,-13.368417253317206,-4.235868257001105,-5.85829440312228,-13.05253613756587,-3.4598150642624317,113031.0,113031.0
n000021,-15.83297875717947,2.5651716468938393,-11.148097656804538,5.188985903760869,5.441169700390317,7.714553607668959,5.661068092502617,7.181072913039328,15.202809614240621,14.062788864186814,-3.9886454358756116,6.7212143472537065,5.878328265482765,-8.957392786623341,6.061167632746313,113031.0,113031.0
n000022,6.176490930401732,-11.741833361909459,0.5329787735789009,-1.2457834079992018,-15.828801805660884,-2.8607770044234657,-3.113271387193388,13.309713722046732,-11.525437887663205,2.49324277381335,5.055172488861421,7.270273830178031,3.7365660468333086,10.439136164292277,3.1003519985833803,113031.0,113031.0
n000023,-4.325618719543393,-2.5000816611773997,-3.341701945747437,-9.346992690083491,21.9092416440025,0.7807005272748135,-0.41044245984954797,0.6787571408716075,-13.671277063277707,-0.8078161235685143,3.0796632034460347,0.1774472444238515,1.2042432950002173,-2.2208736046829163,-0.647409487311215,113031.0,113031.0
n000024,12.749769337395545,-18.27448969227449,-10.496698418954352,3.048772088919752,6.037994669094539,12.038687000310652,4.4273271348211845,-21.16367790138019,-4.772123412318075,0.03012827723352801,-21.538386603107302,-4.8383794810838765,21.392847922268942,-6.199440633901761,4.168181518305223,113031.0,113031.0
n000025,-4.7079665284052865,-12.693730613231791,-5.880977516100268,15.801270282840749,0.8991571684444422,0.20762842536474624,12.137658283490506,2.624513978454724,-4.100934418731759,13.139913273111516,-8.802835143872425,-2.0391314902777595,14.400066210397162,-13.327174136123107,-19.783066682190544,113031.0,113031.0
